case_id,scenario_id,rank_valid,frame,doppler_index,range_index,range_m,velocity_mps,cell_power_linear,valid_for_cfar,noise_linear,threshold_linear,power_to_threshold_db,local_max,above_threshold,local_maximum,would_detect
ss3_upper,pfa1e3_train4,14,10,32,5,8.78298216796875,0.0,32599.96875,True,6763.95849609375,48194.73179121957,-1.6978238396134826,32599.96875,False,True,False
ss3_upper,pfa1e3_train4,15,24,31,5,8.78298216796875,-0.30417254261363635,29383.162109375,True,2457.201416015625,17508.11499956262,2.248591406148667,97490.9609375,True,False,False
ss3_upper,pfa1e3_train4,16,5,32,6,10.5395786015625,0.0,28857.916015625,True,7506.92822265625,53488.55887802894,-2.679959318571992,28857.916015625,False,True,False
ss3_upper,pfa1e3_train4,17,24,32,6,10.5395786015625,0.0,26599.978515625,True,3985.494873046875,28397.55101582938,-0.28399602562744747,39449.53515625,False,False,False
ss3_upper,pfa1e3_train4,18,26,32,5,8.78298216796875,0.0,26467.4453125,True,29888.99609375,212965.84700793013,-9.055979375059724,58925.2578125,False,False,False
ss3_upper,pfa1e3_train4,19,29,33,5,8.78298216796875,0.30417254261363635,25964.310546875,True,9400.8857421875,66983.43391762098,-4.115906130765469,154223.09375,False,False,False
ss3_upper,pfa1e3_train4,20,33,31,5,8.78298216796875,-0.30417254261363635,25069.89453125,True,14270.1572265625,101678.09287267116,-6.08074884878277,72863.703125,False,False,False
ss3_upper,pfa1e4_train4,1,29,32,5,8.78298216796875,0.0,154223.09375,True,7684.70556640625,73770.4482337793,3.202669886550111,154223.09375,True,True,True
ss3_upper,pfa1e4_train4,2,25,32,5,8.78298216796875,0.0,107585.5703125,True,10256.439453125,98458.1815401268,0.38502216037232134,107585.5703125,True,True,True
ss3_upper,pfa1e4_train4,3,29,31,5,8.78298216796875,-0.30417254261363635,80685.0234375,True,8046.66455078125,77245.12612336752,0.18921842877393968,154223.09375,True,False,False
ss3_upper,pfa1e4_train4,4,25,31,5,8.78298216796875,-0.30417254261363635,76050.796875,True,10423.8828125,100065.57841019845,-1.19180941038169,107585.5703125,False,False,False
ss3_upper,pfa1e4_train4,5,16,32,5,8.78298216796875,0.0,50845.72265625,True,4766.3125,45754.90973712047,0.45816721287629625,75101.8984375,True,False,False
ss3_upper,pfa1e4_train4,6,20,32,5,8.78298216796875,0.0,49240.41015625,True,2618.496826171875,25136.64094169876,2.9201442019345465,62168.70703125,True,False,False
ss3_upper,pfa1e4_train4,7,33,32,5,8.78298216796875,0.0,42032.33984375,True,14168.9501953125,136016.8971833632,-5.100092966460798,72863.703125,False,False,False
ss3_upper,pfa1e4_train4,8,24,32,5,8.78298216796875,0.0,39449.53515625,True,2433.35205078125,23359.316755276344,2.275817543781367,97490.9609375,True,False,False
ss3_upper,pfa1e4_train4,9,11,32,5,8.78298216796875,0.0,39126.515625,True,770.2158203125,7393.798735710392,7.2360354933329205,61736.96484375,True,False,False
ss3_upper,pfa1e4_train4,10,25,32,6,10.5395786015625,0.0,38882.046875,True,10932.65625,104949.62298542447,-4.312317632852401,107585.5703125,False,False,False
ss3_upper,pfa1e4_train4,11,20,31,5,8.78298216796875,-0.30417254261363635,33445.7890625,True,2701.51171875,25933.55447113034,1.1047940085288424,62168.70703125,True,False,False
ss3_upper,pfa1e4_train4,12,38,32,5,8.78298216796875,0.0,32966.4609375,True,7441.16357421875,71432.53147533395,-3.3582371457940314,78044.9296875,False,False,False
ss3_upper,pfa1e4_train4,13,6,32,5,8.78298216796875,0.0,32871.7265625,True,2767.402099609375,26566.078760875338,0.9249505979795329,37104.31640625,True,False,False
ss3_upper,pfa1e4_train4,14,10,32,5,8.78298216796875,0.0,32599.96875,True,6763.95849609375,64931.602880507446,-2.9923894010008483,32599.96875,False,True,False
ss3_upper,pfa1e4_train4,15,24,31,5,8.78298216796875,-0.30417254261363635,29383.162109375,True,2457.201416015625,23588.262203898616,0.9540258447613014,97490.9609375,True,False,False
ss3_upper,pfa1e4_train4,16,5,32,6,10.5395786015625,0.0,28857.916015625,True,7506.92822265625,72063.84877841706,-3.9745248799593593,28857.916015625,False,True,False
ss3_upper,pfa1e4_train4,17,24,32,6,10.5395786015625,0.0,26599.978515625,True,3985.494873046875,38259.33741734646,-1.578561587014813,39449.53515625,False,False,False
ss3_upper,pfa1e4_train4,18,26,32,5,8.78298216796875,0.0,26467.4453125,True,29888.99609375,286923.76305638324,-10.35054493644709,58925.2578125,False,False,False
ss3_upper,pfa1e4_train4,19,29,33,5,8.78298216796875,0.30417254261363635,25964.310546875,True,9400.8857421875,90245.16931753255,-5.410471692152836,154223.09375,False,False,False
ss3_upper,pfa1e4_train4,20,33,31,5,8.78298216796875,-0.30417254261363635,25069.89453125,True,14270.1572265625,136988.4487926221,-7.3753144101701364,72863.703125,False,False,False
ss3_upper,pfa1e2_train8,1,6,32,10,17.5659643359375,0.0,1.1872082948684692,True,1082.9482421875,5014.8673378875565,-36.2573252648099,11.150398254394531,False,False,False
ss3_upper,pfa1e2_train8,2,25,32,10,17.5659643359375,0.0,0.6938512325286865,True,3690.32373046875,17088.98285367447,-43.91449849937358,2.9461567401885986,False,False,False
ss3_upper,pfa1e2_train8,3,0,32,10,17.5659643359375,0.0,0.596157431602478,True,14761.693359375,68357.77648090429,-50.59426965522164,1.3671813011169434,False,False,False
ss3_upper,pfa1e2_train8,4,6,31,10,17.5659643359375,-0.30417254261363635,0.4718455374240875,True,1082.948486328125,5014.86846844283,-40.264596947178326,11.150398254394531,False,False,False
ss3_upper,pfa1e2_train8,5,25,31,10,17.5659643359375,-0.30417254261363635,0.4176805913448334,True,3690.3232421875,17088.980592563923,-46.118718614938174,2.9461567401885986,False,False,False
ss3_upper,pfa1e2_train8,6,24,32,10,17.5659643359375,0.0,0.37428343296051025,True,1388.435302734375,6429.502887772458,-42.34976791506719,1.9903476238250732,False,False,False
ss3_upper,pfa1e2_train8,7,34,32,10,17.5659643359375,0.0,0.31900596618652344,True,5298.10888671875,24534.241040835903,-48.85973822264183,0.9478798508644104,False,False,False
ss3_upper,pfa1e2_train8,8,5,32,10,17.5659643359375,0.0,0.31113335490226746,True,2276.24169921875,10540.716264973073,-45.299235512130096,1.5895211696624756,False,False,False
ss3_upper,pfa1e2_train8,9,37,32,10,17.5659643359375,0.0,0.304421067237854,True,10287.22265625,47637.601583061565,-51.94475183705286,0.7359127402305603,False,False,False
ss3_upper,pfa1e2_train8,10,17,30,10,17.5659643359375,-0.6083450852272727,0.2948588728904724,True,10641.7353515625,49279.26280686854,-52.23050001280676,0.6484296917915344,False,False,False
ss3_upper,pfa1e2_train8,11,29,32,10,17.5659643359375,0.0,0.2936849296092987,True,3407.955810546875,15781.406365971665,-47.302640415649655,1.0089433193206787,False,False,False
ss3_upper,pfa1e2_train8,12,15,32,10,17.5659643359375,0.0,0.29043829441070557,True,724.8580322265625,3356.639522379929,-40.62850826106932,1.1173338890075684,False,False,False
ss3_upper,pfa1e2_train8,13,0,32,11,19.32256076953125,0.0,0.28877896070480347,True,14519.39453125,67235.75011635886,-53.6703470538151,0.596157431602478,False,False,False
ss3_upper,pfa1e2_train8,14,23,31,10,17.5659643359375,-0.30417254261363635,0.2857375741004944,True,8256.9951171875,38236.116472786474,-51.26506422592385,0.6838286519050598,False,False,False
ss3_upper,pfa1e2_train8,15,10,32,10,17.5659643359375,0.0,0.28359705209732056,True,2110.5986328125,9773.663906320811,-45.373556883877804,1.6964906454086304,False,False,False
ss3_upper,pfa1e2_train8,16,22,29,10,17.5659643359375,-0.9125176278409091,0.28261545300483704,True,16348.4169921875,75705.50392572892,-54.27931549877684,0.6101157665252686,False,False,False
ss3_upper,pfa1e2_train8,17,38,32,10,17.5659643359375,0.0,0.28126075863838196,True,2438.872802734375,11293.820963215809,-46.037317549040566,0.8071894645690918,False,False,False
ss3_upper,pfa1e2_train8,18,31,32,10,17.5659643359375,0.0,0.2676136791706085,True,6877.205078125,31846.64767780495,-50.755554144919344,0.6450095176696777,False,False,False
ss3_upper,pfa1e2_train8,19,20,32,10,17.5659643359375,0.0,0.26582613587379456,True,1228.544921875,5689.089803030358,-43.30445110926093,0.9064420461654663,False,False,False
ss3_upper,pfa1e2_train8,20,27,32,10,17.5659643359375,0.0,0.26250138878822327,True,6598.3251953125,30555.223433295054,-50.65953858396856,0.6226205825805664,False,False,False
ss3_upper,pfa1e3_train8,1,6,32,10,17.5659643359375,0.0,1.1872082948684692,True,1082.9482421875,7543.19618136307,-38.03028480569699,11.150398254394531,False,False,False
ss3_upper,pfa1e3_train8,2,25,32,10,17.5659643359375,0.0,0.6938512325286865,True,3690.32373046875,25704.678014377132,-45.68745804026066,2.9461567401885986,False,False,False
ss3_upper,pfa1e3_train8,3,0,32,10,17.5659643359375,0.0,0.596157431602478,True,14761.693359375,102821.48734455497,-52.367229196108724,1.3671813011169434,False,False,False
ss3_upper,pfa1e3_train8,4,6,31,10,17.5659643359375,-0.30417254261363635,0.4718455374240875,True,1082.948486328125,7543.1978819066035,-42.03755648806542,11.150398254394531,False,False,False
ss3_upper,pfa1e3_train8,5,25,31,10,17.5659643359375,-0.30417254261363635,0.4176805913448334,True,3690.3232421875,25704.674613290066,-47.89167815582527,2.9461567401885986,False,False,False
ss3_upper,pfa1e3_train8,6,24,32,10,17.5659643359375,0.0,0.37428343296051025,True,1388.435302734375,9671.043791068174,-44.122727455954276,1.9903476238250732,False,False,False
ss3_upper,pfa1e3_train8,7,34,32,10,17.5659643359375,0.0,0.31900596618652344,True,5298.10888671875,36903.58704679738,-50.63269776352891,0.9478798508644104,False,False,False
ss3_upper,pfa1e3_train8,8,5,32,10,17.5659643359375,0.0,0.31113335490226746,True,2276.24169921875,15854.993825673018,-47.07219505301719,1.5895211696624756,False,False,False
ss3_upper,pfa1e3_train8,9,37,32,10,17.5659643359375,0.0,0.304421067237854,True,10287.22265625,71654.89137385882,-53.71771137793995,0.7359127402305603,False,False,False
ss3_upper,pfa1e3_train8,10,17,30,10,17.5659643359375,-0.6083450852272727,0.2948588728904724,True,10641.7353515625,74124.22342995442,-54.003459553693844,0.6484296917915344,False,False,False
ss3_upper,pfa1e3_train8,11,29,32,10,17.5659643359375,0.0,0.2936849296092987,True,3407.955810546875,23737.865075107093,-49.07559995653674,1.0089433193206787,False,False,False
ss3_upper,pfa1e3_train8,12,15,32,10,17.5659643359375,0.0,0.29043829441070557,True,724.8580322265625,5048.945210601374,-42.40146780195641,1.1173338890075684,False,False,False
ss3_upper,pfa1e3_train8,13,0,32,11,19.32256076953125,0.0,0.28877896070480347,True,14519.39453125,101133.77271161058,-55.44330659470219,0.596157431602478,False,False,False
ss3_upper,pfa1e3_train8,14,23,31,10,17.5659643359375,-0.30417254261363635,0.2857375741004944,True,8256.9951171875,57513.491052620855,-53.038023766810944,0.6838286519050598,False,False,False
ss3_upper,pfa1e3_train8,15,10,32,10,17.5659643359375,0.0,0.28359705209732056,True,2110.5986328125,14701.219252420087,-47.1465164247649,1.6964906454086304,False,False,False
ss3_upper,pfa1e3_train8,16,22,29,10,17.5659643359375,-0.9125176278409091,0.28261545300483704,True,16348.4169921875,113873.69388743932,-56.05227503966393,0.6101157665252686,False,False,False
ss3_upper,pfa1e3_train8,17,38,32,10,17.5659643359375,0.0,0.28126075863838196,True,2438.872802734375,16987.788793354885,-47.81027708992766,0.8071894645690918,False,False,False
ss3_upper,pfa1e3_train8,18,31,32,10,17.5659643359375,0.0,0.2676136791706085,True,6877.205078125,47902.665208612496,-52.52851368580643,0.6450095176696777,False,False,False
ss3_upper,pfa1e3_train8,19,20,32,10,17.5659643359375,0.0,0.26582613587379456,True,1228.544921875,8557.339125091807,-45.077410650148025,0.9064420461654663,False,False,False
ss3_upper,pfa1e3_train8,20,27,32,10,17.5659643359375,0.0,0.26250138878822327,True,6598.3251953125,45960.14793480357,-52.43249812485565,0.6226205825805664,False,False,False
ss3_upper,pfa1e4_train8,1,6,32,10,17.5659643359375,0.0,1.1872082948684692,True,1082.9482421875,10085.558279121862,-39.29173020981581,11.150398254394531,False,False,False
ss3_upper,pfa1e4_train8,2,25,32,10,17.5659643359375,0.0,0.6938512325286865,True,3690.32373046875,34368.19379039625,-46.948903444379496,2.9461567401885986,False,False,False
ss3_upper,pfa1e4_train8,3,0,32,10,17.5659643359375,0.0,0.596157431602478,True,14761.693359375,137476.48583257583,-53.62867460022755,1.3671813011169434,False,False,False
ss3_upper,pfa1e4_train8,4,6,31,10,17.5659643359375,-0.30417254261363635,0.4718455374240875,True,1082.948486328125,10085.560552817322,-43.29900189218424,11.150398254394531,False,False,False
ss3_upper,pfa1e4_train8,5,25,31,10,17.5659643359375,-0.30417254261363635,0.4176805913448334,True,3690.3232421875,34368.189243005334,-49.15312355994409,2.9461567401885986,False,False,False
ss3_upper,pfa1e4_train8,6,24,32,10,17.5659643359375,0.0,0.37428343296051025,True,1388.435302734375,12930.576565905041,-45.3841728600731,1.9903476238250732,False,False,False
ss3_upper,pfa1e4_train8,7,34,32,10,17.5659643359375,0.0,0.31900596618652344,True,5298.10888671875,49341.58795825798,-51.89414316764775,0.9478798508644104,False,False,False
ss3_upper,pfa1e4_train8,8,5,32,10,17.5659643359375,0.0,0.31113335490226746,True,2276.24169921875,21198.767790107653,-48.33364045713601,1.5895211696624756,False,False,False
ss3_upper,pfa1e4_train8,9,37,32,10,17.5659643359375,0.0,0.304421067237854,True,10287.22265625,95805.48689966722,-54.97915678205877,0.7359127402305603,False,False,False
ss3_upper,pfa1e4_train8,10,17,30,10,17.5659643359375,-0.6083450852272727,0.2948588728904724,True,10641.7353515625,99107.08369808905,-55.264904957812675,0.6484296917915344,False,False,False
ss3_upper,pfa1e4_train8,11,29,32,10,17.5659643359375,0.0,0.2936849296092987,True,3407.955810546875,31738.48536889866,-50.337045360655566,1.0089433193206787,False,False,False
ss3_upper,pfa1e4_train8,12,15,32,10,17.5659643359375,0.0,0.29043829441070557,True,724.8580322265625,6750.64388427609,-43.66291320607523,1.1173338890075684,False,False,False
ss3_upper,pfa1e4_train8,13,0,32,11,19.32256076953125,0.0,0.28877896070480347,True,14519.39453125,135219.94313106922,-56.70475199882102,0.596157431602478,False,False,False
ss3_upper,pfa1e4_train8,14,23,31,10,17.5659643359375,-0.30417254261363635,0.2857375741004944,True,8256.9951171875,76897.86290857733,-54.29946917092977,0.6838286519050598,False,False,False
ss3_upper,pfa1e4_train8,15,10,32,10,17.5659643359375,0.0,0.28359705209732056,True,2110.5986328125,19656.12453654075,-48.40796182888372,1.6964906454086304,False,False,False
ss3_upper,pfa1e4_train8,16,22,29,10,17.5659643359375,-0.9125176278409091,0.28261545300483704,True,16348.4169921875,152253.73284048933,-57.313720443782756,0.6101157665252686,False,False,False
ss3_upper,pfa1e4_train8,17,38,32,10,17.5659643359375,0.0,0.28126075863838196,True,2438.872802734375,22713.360462783836,-49.07172249404648,0.8071894645690918,False,False,False
ss3_upper,pfa1e4_train8,18,31,32,10,17.5659643359375,0.0,0.2676136791706085,True,6877.205078125,64047.80017260838,-53.789959089925254,0.6450095176696777,False,False,False
ss3_upper,pfa1e4_train8,19,20,32,10,17.5659643359375,0.0,0.26582613587379456,True,1228.544921875,11441.508398463464,-46.33885605426685,0.9064420461654663,False,False,False
ss3_upper,pfa1e4_train8,20,27,32,10,17.5659643359375,0.0,0.26250138878822327,True,6598.3251953125,61450.576038148625,-53.69394352897447,0.6226205825805664,False,False,False
